precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
6,39775.66,19.9,4.66,4.559301494902071
5,39641.17,21.3,4.9,4.502444495978153
6,25016.96,17.9,3.81,3.442655819501917
13,39142.71,19.1,4.07,3.9523598438305636
21,32117.47,15.5,3.3,3.0902376269177143
12,2115.87,14.8,2.12,2.1122823734017793
11,35184.56,17.3,3.89,3.653283736177066
13,25200.0,16.9,3.49,3.1782445776213737
14,36000.0,19.2,3.92,3.536678353512898
13,21805.44,14.5,3.2,3.1486088780891066
6,30545.63,13.3,3.55,3.7019606880943887
7,35736.19,18.9,3.7,3.9504515561758526
6,39628.63,16.8,4.09,4.507129442305383
10,27786.11,18.1,3.67,3.204191096341432
8,39600.0,13.8,4.1,3.9858791519783123
21,37443.86,19.7,3.65,3.3562127399639943
23,0.0,20.3,1.41,1.4494041351690998
15,23620.29,16.1,2.87,2.8400775317703255
2,28448.45,18.8,3.77,3.9614813959809596
5,34800.48,23.6,3.66,3.9711237257061245
15,2050.21,28.9,2.43,2.4888942101548466
5,37220.1,24.0,3.92,4.0920515731302665
8,39675.48,25.7,4.11,4.389529045095796
11,24959.42,30.6,2.77,3.3714631743870864
3,35691.72,24.3,4.39,4.571949217500769
16,36525.55,28.4,3.31,4.01447139001258
23,39282.17,30.9,3.7,3.7814569085489946
14,20896.31,30.8,3.2,3.3967969568143745
0,40171.59,31.0,5.67,6.333830443323861
3,40086.07,28.9,5.67,5.324169818658794
7,39984.66,26.5,4.67,4.975439475068791
3,39600.0,32.2,5.15,5.349782168149979
7,39682.96,28.5,5.04,4.976598820805848
13,31076.06,28.2,3.89,3.953093051805077
11,39600.0,25.5,4.7,4.390073296282763
6,35328.53,22.5,4.14,4.07885751704468
0,40092.46,24.0,5.94,6.110942247789341
7,39634.96,25.0,4.58,4.875446921475594
1,40173.01,25.8,6.18,5.668015539607436
0,40348.9,25.9,7.19,6.043585122552045
0,38646.93,28.1,5.93,5.344340872003719
0,39985.3,25.6,5.56,6.141959492961822
5,39713.25,25.5,5.11,5.042028655119862
5,39966.5,27.8,5.12,5.274264532844748
1,39995.11,26.1,5.68,5.721134599942722
6,39899.85,30.0,5.34,5.290871838343287
6,39627.07,28.2,5.09,5.051338723749454
2,39899.1,26.5,5.07,5.413131568020865
5,37725.91,25.5,4.73,4.717538246497388
5,39802.21,23.7,4.82,4.553761270294121
2,39678.8,23.8,4.77,5.314244582398207
14,38934.82,22.3,4.39,3.8315692704081923
17,38526.1,22.5,4.01,3.6598378723313973
19,24373.06,25.9,3.21,3.0212891813390366
14,39600.0,23.9,4.62,4.0042584617571935
7,39771.93,27.3,4.92,4.9336457998360475
6,39998.13,25.6,5.01,5.062788846071814
3,39798.97,26.0,4.85,5.0292441843561475
7,39899.11,29.1,4.81,5.073048175313408
13,28358.9,28.7,3.0,3.46274605226121
