precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,38127.66,18.4,4.82,5.47031619332417
4,39669.04,11.8,4.49,4.66698612896071
2,37111.38,9.7,3.83,4.173081198121049
6,27552.48,6.0,3.77,3.203285215931345
7,38011.28,7.2,4.58,4.0096044724493245
3,40254.39,6.8,4.98,4.717118819399018
0,40045.16,11.4,4.89,4.974316396961379
5,40337.91,11.4,5.08,4.545145672304767
0,40534.25,12.5,5.48,5.027190120232224
0,40339.91,11.5,5.03,5.006227452828336
1,40354.82,11.0,4.75,4.914992731772119
7,39961.88,6.4,4.25,4.30540216426569
4,38157.79,7.9,4.13,4.336443841252984
1,40087.18,13.0,4.92,4.998419135998158
0,40344.57,14.9,5.37,5.116890252453171
6,40060.0,9.7,4.7,4.467483733474275
8,39709.23,7.7,4.01,3.9730711731929773
8,39622.31,6.8,3.92,3.956782733789907
9,40045.91,10.0,3.82,4.1100646462730985
1,40261.7,11.0,4.58,4.894788561785172
8,33651.58,5.9,3.47,3.643572983332802
7,22453.9,9.9,2.93,3.2560664557913586
6,29357.72,13.8,3.62,3.607650535406696
6,28549.91,10.0,3.72,3.7087213413359525
2,39883.57,6.2,4.01,4.384748950560766
5,40058.11,7.1,4.45,4.492075036134085
7,39970.47,8.7,4.22,4.3441425692761175
7,39934.62,9.6,4.27,4.3234951659576595
7,40267.71,9.3,4.43,4.377329077781902
3,37431.12,7.7,4.83,4.295989690386822
6,36631.3,9.4,4.05,4.09640592143345
8,34394.74,8.5,3.94,3.8187148244475737
0,40894.07,12.4,4.59,5.044707219985602
0,40879.81,12.2,4.91,5.044707219985602
10,37442.46,8.9,3.78,3.9777570332445187
9,28703.38,8.9,3.21,3.574752192437819
8,32398.66,9.4,3.32,3.7958412435446296
7,34874.84,6.4,3.78,3.775282905996743
6,28800.0,4.9,3.78,3.570511060278929
11,28124.26,6.5,3.06,3.140910972241902
15,25641.9,6.4,3.26,2.752619136499531
