precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
14,40574.88,10.3,4.32,4.281872693983617
10,39600.0,9.2,4.29,4.036004426419993
9,39191.48,11.9,3.48,3.973888828097518
9,40046.57,13.4,3.76,4.109656241098485
9,40047.19,13.8,3.41,4.109656241098485
8,34909.82,11.3,3.58,3.9074563527272916
10,38100.71,12.4,3.81,3.9761953951595115
17,28622.78,11.0,3.27,3.4289794358984604
18,5531.36,14.8,1.98,1.9038633176013062
7,31854.57,14.3,3.26,3.758146675284895
11,39162.41,14.1,3.52,3.8190298179287763
16,29706.92,11.3,2.96,3.4649660988492434
18,33905.08,13.7,3.6,3.336002469983592
19,34314.11,14.0,2.69,3.1865413532354205
20,27274.68,16.5,3.12,2.9547830942170363
14,12187.89,14.8,2.15,2.264065468325715
18,7006.58,14.6,1.86,1.9038633176013062
20,9681.55,19.4,2.09,2.1430514308356883
21,23072.49,16.9,2.52,2.730849446889448
23,1695.4,23.0,1.35,1.4848145829930581
24,10976.0,17.3,1.88,2.1556041800655805
19,27175.46,16.5,2.52,2.9394983130687065
22,23271.46,17.1,2.53,2.7130846230238026
20,30173.69,19.2,2.87,3.0321776930779873
19,24293.91,17.1,2.85,2.8502320955283706
18,30990.57,18.3,3.11,3.157141149441332
14,40392.21,17.9,3.85,4.166412882897118
15,36902.96,15.2,2.96,3.6197112940428524
17,40165.22,17.2,3.67,3.831762626816173
11,40280.01,17.2,3.7,4.12918883944608
11,40395.69,15.5,3.39,4.098165885267184
16,22802.98,12.8,2.79,2.912773056019183
18,31992.67,19.6,2.93,3.268081105924209
15,35805.07,15.9,3.55,3.5710708565811493
13,38336.87,13.9,3.45,3.8576692051775137
23,26999.02,13.5,3.14,2.8334047376432356
18,32871.67,14.2,3.08,3.283705420324532
10,37744.41,16.9,3.6,3.8060090543087064
16,39834.19,19.2,3.83,4.026213532306497
15,39726.89,14.0,3.25,3.7930257940549046
16,37718.73,13.6,3.45,3.4845291340097515
18,40147.29,15.4,3.73,3.8151708038099192
17,27557.8,10.7,3.26,3.0778979993700046
9,40159.22,15.7,3.92,4.181988859996683
15,39942.53,13.9,4.01,3.822661796510453
10,35080.13,15.3,3.63,3.848751369869907
13,40598.16,12.1,4.43,4.278480060607245
10,34472.3,11.3,3.85,3.859112860529288
2,40768.76,11.4,4.46,4.930877359115337
6,40844.48,13.8,4.53,4.48221228230193
11,40772.83,16.2,4.05,3.973829778870622
19,40385.49,18.9,3.92,4.015378144059419
17,37779.18,17.4,3.4,3.4654194871290005
14,37015.88,15.1,3.85,3.613747934156558
15,40164.54,15.5,3.59,4.000605951527351
18,25200.0,15.2,2.79,2.9113854259957823
16,25128.27,15.5,2.96,2.918271053816202
17,33608.89,17.0,3.18,3.2837575302080904
19,33849.21,19.5,3.1,3.222453348570319
17,36483.79,19.2,3.45,3.437256014560749
20,39820.2,18.1,3.03,3.5686688067076635
21,36390.38,21.3,2.81,3.3680928127817267
7,40150.85,16.9,4.21,4.381782424780768
1,40895.83,16.3,4.34,5.0665974980736035
0,40897.62,16.5,4.94,5.049185675516262
0,40899.29,18.3,4.71,5.391929944290661
0,40901.18,19.5,4.6,5.542949911522877
7,40154.82,19.1,4.0,4.345365439292299
6,39727.25,15.9,4.14,4.5416752736589805
0,40325.18,15.8,4.53,5.2463376746517705
4,39942.1,15.8,4.26,4.857681333010114
0,40588.68,13.9,4.48,4.952096042313563
9,40217.93,17.6,4.12,4.207185548737581
12,40700.25,17.5,4.16,4.1075710912289765
7,40485.28,16.2,4.36,4.280555412617184
11,40595.52,16.1,4.15,4.080397960228827
7,39833.85,17.2,4.1,4.401256951680498
3,40599.12,16.3,4.72,4.9283003332641195
0,40710.74,14.7,4.69,5.027560791156893
5,38285.09,19.0,4.01,4.389355348311105
9,30688.14,16.2,3.43,3.626693256189329
13,35653.2,17.5,3.48,3.649089068278817
22,23403.06,15.5,3.0,2.774281795017278
19,36005.79,18.4,3.53,3.260636098241121
18,33339.86,15.7,3.53,3.3182702581412173
18,35737.93,17.8,3.48,3.432684485591262
24,25645.06,20.3,2.82,2.7794209788493807
20,10995.27,18.2,2.13,2.1624263682382185
17,33883.66,19.5,2.91,3.3311032997102896
21,36679.34,18.2,3.27,3.2453534868768346
13,35468.43,19.8,3.66,3.6395314872379774
19,37330.5,20.8,3.59,3.4498608884793915
14,40743.29,23.3,3.5,3.917186209392061
14,11397.33,14.0,2.68,2.210443156189219
8,26161.03,13.4,3.36,3.2826251545398692
19,11805.73,15.5,2.1,2.2312721819709362
20,1932.6,8.7,1.84,1.672711696025384
18,2750.74,12.7,2.15,1.936760298481027
23,6561.72,9.5,2.08,1.569347363288311
19,9494.17,10.4,2.09,2.307303217582373
4,38883.21,16.5,4.35,4.449376205984066
13,39727.56,17.1,4.03,4.081439384266053
9,37983.56,16.6,4.34,3.9304120058110783
9,38688.86,16.3,3.38,3.931940258901645
15,29957.56,14.6,2.92,3.225906289021031
22,22080.3,18.9,2.45,2.7044345122263653
19,25235.05,16.5,2.75,2.857224640842208
14,39833.84,21.5,3.92,4.059124213712921
8,40052.07,16.6,3.93,4.1929352713178725
13,39942.57,14.1,4.02,3.941118054876492
16,39600.0,14.0,3.4,3.745623452597171
14,35071.79,14.2,2.9,3.4911965928108173
20,1257.54,17.4,2.01,1.6804352901539898
21,35126.51,16.8,3.02,3.250934194902741
14,36786.55,20.4,3.68,3.655245113303276
14,37194.25,19.0,3.81,3.6350978581954805
19,37574.3,16.6,3.03,3.305004765601199
18,35909.39,19.4,3.3,3.4231269045504225
19,40391.55,19.1,3.73,4.000645245406536
21,40392.52,19.7,3.91,3.9848705210308193
9,38650.25,18.9,3.62,3.964465680655812
14,35312.6,18.4,3.21,3.5301817125356485
20,36224.82,18.4,3.01,3.2759208793894508
21,9997.26,19.6,1.81,2.0874659834587797
7,39042.97,10.8,3.48,4.220643536574651
6,32511.36,13.6,3.66,3.780971350343352
