precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
14,40574.88,10.3,4.32,4.129600497352233
10,39600.0,9.2,4.29,4.031932059270783
9,39191.48,11.9,3.48,3.959092221578229
9,40046.57,13.4,3.76,4.189803201870008
9,40047.19,13.8,3.41,4.181729760549418
8,34909.82,11.3,3.58,3.9291854859561406
10,38100.71,12.4,3.81,3.9594752606529804
17,28622.78,11.0,3.27,3.3483236486607972
18,5531.36,14.8,1.98,1.948504040237885
7,31854.57,14.3,3.26,3.7717473899604754
11,39162.41,14.1,3.52,3.8533302002110887
16,29706.92,11.3,2.96,3.3766688881983016
18,33905.08,13.7,3.6,3.353802784006045
19,34314.11,14.0,2.69,3.204560717633349
20,27274.68,16.5,3.12,2.9987058595861855
14,12187.89,14.8,2.15,2.286197906716782
18,7006.58,14.6,1.86,1.948504040237885
20,9681.55,19.4,2.09,2.2063177476701235
21,23072.49,16.9,2.52,2.7014637690003482
23,1695.4,23.0,1.35,1.5645994104560397
24,10976.0,17.3,1.88,2.110907057389483
19,27175.46,16.5,2.52,2.983139970663184
22,23271.46,17.1,2.53,2.6626341420617354
20,30173.69,19.2,2.87,3.144094355506353
19,24293.91,17.1,2.85,2.872256011918001
18,30990.57,18.3,3.11,3.2906060129707937
14,40392.21,17.9,3.85,4.11630486705019
15,36902.96,15.2,2.96,3.466262944337142
17,40165.22,17.2,3.67,3.8887941184966115
11,40280.01,17.2,3.7,4.099615933197583
11,40395.69,15.5,3.39,4.097807267906175
16,22802.98,12.8,2.79,2.9208182351728924
18,31992.67,19.6,2.93,3.2969380942573006
15,35805.07,15.9,3.55,3.470763906495469
13,38336.87,13.9,3.45,3.867793863761615
23,26999.02,13.5,3.14,2.9299973751166286
18,32871.67,14.2,3.08,3.355122081622903
10,37744.41,16.9,3.6,3.8046107972460854
16,39834.19,19.2,3.83,3.9547272721275455
15,39726.89,14.0,3.25,3.8460647201168863
16,37718.73,13.6,3.45,3.54433975182614
18,40147.29,15.4,3.73,3.915227875366483
17,27557.8,10.7,3.26,3.1363432021997775
9,40159.22,15.7,3.92,4.204578132053336
15,39942.53,13.9,4.01,3.9074916212817548
10,35080.13,15.3,3.63,3.6951643997204817
13,40598.16,12.1,4.43,4.1942323401230635
10,34472.3,11.3,3.85,3.82381963053594
2,40768.76,11.4,4.46,4.95157309100817
6,40844.48,13.8,4.53,4.486845888078625
11,40772.83,16.2,4.05,4.107431878356843
19,40385.49,18.9,3.92,4.009879494373303
17,37779.18,17.4,3.4,3.5383928627208703
14,37015.88,15.1,3.85,3.6683555178563645
15,40164.54,15.5,3.59,3.9806538633034014
18,25200.0,15.2,2.79,2.956472861421779
16,25128.27,15.5,2.96,3.0454413965740827
17,33608.89,17.0,3.18,3.3475058432610583
19,33849.21,19.5,3.1,3.189169678671182
17,36483.79,19.2,3.45,3.4421793692824685
20,39820.2,18.1,3.03,3.819899463654579
21,36390.38,21.3,2.81,3.30855841742164
7,40150.85,16.9,4.21,4.25771431962882
1,40895.83,16.3,4.34,5.230496514867588
0,40897.62,16.5,4.94,5.274580470710539
0,40899.29,18.3,4.71,5.430175882921832
0,40901.18,19.5,4.6,5.519075310277204
7,40154.82,19.1,4.0,4.309461893532989
6,39727.25,15.9,4.14,4.528555904202923
0,40325.18,15.8,4.53,5.243796051251406
4,39942.1,15.8,4.26,4.774564885466623
0,40588.68,13.9,4.48,5.142794520895984
9,40217.93,17.6,4.12,4.221959509585515
12,40700.25,17.5,4.16,4.100055428364554
7,40485.28,16.2,4.36,4.292452288718059
11,40595.52,16.1,4.15,4.0882345998803356
7,39833.85,17.2,4.1,4.27665897798609
3,40599.12,16.3,4.72,4.897694540088265
0,40710.74,14.7,4.69,5.154896187003534
5,38285.09,19.0,4.01,4.451066858439359
9,30688.14,16.2,3.43,3.516115584704959
13,35653.2,17.5,3.48,3.6839265700862165
22,23403.06,15.5,3.0,2.709597606734243
19,36005.79,18.4,3.53,3.334949639906875
18,33339.86,15.7,3.53,3.347564007668614
18,35737.93,17.8,3.48,3.4568984830983043
24,25645.06,20.3,2.82,2.7967810344678354
20,10995.27,18.2,2.13,2.2146451359095116
17,33883.66,19.5,2.91,3.330933373330276
21,36679.34,18.2,3.27,3.300552106447472
13,35468.43,19.8,3.66,3.690828663573156
19,37330.5,20.8,3.59,3.4338513588062867
14,40743.29,23.3,3.5,4.052748632689289
14,11397.33,14.0,2.68,2.313148502395558
8,26161.03,13.4,3.36,3.361032284066431
19,11805.73,15.5,2.1,2.2295588683383074
20,1932.6,8.7,1.84,1.8082776132558416
18,2750.74,12.7,2.15,1.9456413476105858
23,6561.72,9.5,2.08,1.7277162580077654
19,9494.17,10.4,2.09,2.1803517319097514
4,38883.21,16.5,4.35,4.513027261283091
13,39727.56,17.1,4.03,4.053692082787264
9,37983.56,16.6,4.34,3.9341675416043707
9,38688.86,16.3,3.38,3.928748161833444
15,29957.56,14.6,2.92,3.2357493065146734
22,22080.3,18.9,2.45,2.742162846574023
19,25235.05,16.5,2.75,2.867221474669012
14,39833.84,21.5,3.92,4.0311718820402955
8,40052.07,16.6,3.93,4.1728372110966
13,39942.57,14.1,4.02,4.094997307675824
16,39600.0,14.0,3.4,3.8073742394523657
14,35071.79,14.2,2.9,3.4340044486029724
20,1257.54,17.4,2.01,1.8472393222978734
21,35126.51,16.8,3.02,3.1954189252535223
14,36786.55,20.4,3.68,3.6070148468219423
14,37194.25,19.0,3.81,3.666812730969787
19,37574.3,16.6,3.03,3.431768407046326
18,35909.39,19.4,3.3,3.4620340496014195
19,40391.55,19.1,3.73,3.9956247511235032
21,40392.52,19.7,3.91,3.978208352432285
9,38650.25,18.9,3.62,3.888505055488733
14,35312.6,18.4,3.21,3.5728756828028088
20,36224.82,18.4,3.01,3.3031712929949704
21,9997.26,19.6,1.81,2.1484086785069945
7,39042.97,10.8,3.48,4.09442139525209
6,32511.36,13.6,3.66,3.901755766681897
7,27835.25,12.9,3.21,3.4130559741775683
18,15015.73,12.1,2.27,2.292202158987577
24,1641.77,11.8,1.39,1.599708655988339
21,8603.72,16.2,1.72,2.118228357720053
20,34243.74,20.1,3.05,3.214453144395749
13,33583.9,15.5,3.43,3.559687560197129
12,39173.98,12.8,3.56,3.9228476004251953
12,38978.98,13.0,3.68,3.9151698832040807
7,35594.25,12.7,3.7,4.0167384131115424
9,37702.71,14.3,3.13,3.8774677654508283
7,37099.77,15.7,4.0,4.04938211179858
14,32998.28,14.3,3.5,3.4587281062131203
11,34375.02,17.3,3.96,3.630009847887016
8,40598.61,20.9,4.2,4.245353415088954
0,40381.13,15.9,4.29,5.249500404900339
5,39600.0,16.9,4.43,4.517892131232656
9,40493.91,15.1,4.26,4.219144533326643
13,39831.03,12.6,3.56,4.054289215124397
14,31607.82,16.9,2.94,3.328719789545466
15,36918.83,14.9,3.64,3.4695307501331683
14,38785.06,16.6,3.76,3.8213390168170216
15,33562.46,17.3,3.24,3.3794220425487707
22,39714.29,17.0,3.47,3.7468818210673076
15,36452.01,17.5,3.72,3.4974479025755274
12,38078.4,14.6,3.16,3.7607948824902087
15,34669.93,17.1,3.06,3.368047994407797
18,31603.61,16.8,3.65,3.2952988393651603
19,33183.36,18.3,2.92,3.1924642298504127
16,36542.16,15.8,3.02,3.4384989172835305
8,34460.89,12.9,4.02,3.933543675463558
11,39726.36,12.4,3.96,4.064598460595342
13,39726.63,13.3,4.39,4.060663546093101
13,39939.77,11.5,4.35,4.144699354784927
12,39458.36,11.9,3.91,3.929517471876056
11,34027.99,13.4,3.78,3.73812211502523
13,40048.0,13.3,4.21,4.1516256313895825
18,31781.45,12.5,3.61,3.45028521302815
20,25829.66,14.1,2.51,2.875229236546489
23,18659.01,11.6,2.96,2.575261321967227
24,9138.54,12.0,2.09,2.0621991567146134
10,34260.24,13.2,3.56,3.8000916840547183
18,35459.61,17.7,3.75,3.4772190249496937
16,32311.72,12.7,3.01,3.4195307223379374
14,35978.37,15.3,3.49,3.576007600436598
21,35869.9,15.8,3.3,3.3087279841934794
20,36977.22,18.2,3.1,3.3918674774107087
18,36000.0,16.4,3.25,3.4620684151501644
20,33123.28,17.6,3.21,3.174309738232996
19,21980.57,18.5,2.92,2.8003868995174543
20,35008.96,17.7,3.25,3.2121431500593687
10,36087.38,19.9,3.57,3.7123313409575127
14,34763.88,21.8,3.21,3.4978065221412686
13,34683.38,18.7,3.26,3.580863622662475
9,41065.39,17.8,4.17,4.29566058142466
10,37222.22,15.5,3.34,3.788656507414104
11,40732.41,18.4,3.85,4.106961578503379
14,37273.93,17.9,3.78,3.6573635377206686
19,37079.63,16.9,3.6,3.439262709565841
23,36631.52,13.4,3.3,3.3253301483774456
23,37218.8,17.4,3.13,3.391639311594095
9,38572.13,9.7,4.51,3.9808450295136026
5,31461.42,11.8,3.87,3.8305336597158517
6,39833.09,10.4,4.27,4.411205197443984
9,40046.66,14.0,4.32,4.181729760549418
5,39600.0,12.3,4.56,4.4953346943523504
10,39696.19,10.5,3.98,4.112255062528475
4,5013.28,10.2,2.63,2.7190763582817223
9,30371.94,11.7,3.76,3.6458367303853834
5,32621.46,9.8,3.93,3.96680705489317
13,23939.5,9.8,3.21,3.062992069343151
15,23178.62,7.2,2.39,2.8488193334516234
20,7570.3,8.7,1.81,2.0771676104122685
18,28937.85,15.8,3.22,3.2423942540579853
24,0.0,9.8,0.81,1.550417782719261
24,0.0,26.3,0.96,1.5419775359472065
23,0.0,23.3,1.45,1.7375209515072445
24,11040.28,25.8,2.13,1.9543792277481171
17,36929.14,22.9,3.33,3.4806288906434566
24,19841.77,19.9,2.38,2.4471768816058956
19,26183.22,18.4,2.92,2.882067916714821
16,23275.58,14.8,2.56,2.9034136373534145
20,22701.27,16.8,2.94,2.7373196397893933
19,28927.14,20.6,3.34,3.1807090267205416
23,22020.27,16.9,2.62,2.6794944510157013
13,36112.71,19.2,3.72,3.674090038183453
18,34591.21,17.5,3.42,3.374187345714946
23,21814.64,14.8,2.42,2.6763708354169737
24,5619.23,16.3,2.11,1.7022210093389698
19,25466.75,13.5,2.18,2.854487551401424
19,36737.52,16.6,3.3,3.3163088988233276
21,10903.84,13.5,1.92,2.1473683980405456
8,40473.08,17.4,4.75,4.219075824683189
3,40895.32,12.8,4.85,4.795327498449382
7,40005.46,14.1,4.47,4.29412483112051
3,34910.99,11.3,4.64,4.291981833755213
7,40047.32,15.0,4.53,4.291962293515724
2,28334.99,13.3,3.93,3.8963070189204294
5,28676.14,15.3,3.91,3.7942718618036273
9,36672.1,14.6,4.66,3.9109177187488333
13,40432.56,16.6,4.31,4.13183296596462
14,40695.78,17.1,4.42,4.064141127036749
12,39600.0,15.2,4.34,4.026208784032691
13,34776.9,14.7,3.91,3.611454755821101
10,40940.8,15.6,4.31,4.119243436695905
24,36807.73,18.5,3.72,3.1663230964104643
20,39573.02,21.6,3.42,3.8543699924654007
17,40270.76,19.0,4.2,3.9958380523874135
18,39760.31,18.2,4.17,3.8780049205455462
24,7990.0,21.0,2.04,2.10701504438051
17,40171.71,19.9,4.34,3.9321619210584906
19,31493.12,22.2,3.42,3.257694468182256
23,28723.86,17.7,3.2,3.043831888655002
22,8536.23,16.1,1.91,2.1321285322209067
24,8283.39,14.1,2.23,2.070670987465309
24,31812.49,15.9,2.61,2.925693248745328
23,32448.72,18.1,2.73,3.080501493784184
24,23086.68,21.1,2.6,2.5824552960384928
24,40164.3,20.0,3.12,3.5478023974804804
19,40165.15,23.8,3.95,3.9993426890064123
19,34103.2,29.1,3.88,3.6809165526290086
22,11399.53,23.2,2.22,2.34238438904444
24,30465.07,24.1,2.68,2.9762794640231673
15,38068.21,13.9,3.93,3.578906418454829
14,36247.12,12.7,3.73,3.6742262108400694
9,26991.99,14.3,3.81,3.3455509191206425
8,28502.09,14.0,3.43,3.4057878603658276
16,28800.0,14.2,3.08,3.1843581813339896
7,25448.2,16.6,2.87,3.3267418684967645
9,30187.03,15.7,3.47,3.521169482383681
13,21161.39,17.7,2.89,3.001281387183906
18,17095.03,20.2,2.61,2.5938979047644994
22,28230.76,15.5,3.5,2.9774020786712123
9,32655.86,13.2,3.38,3.7902441100328472
18,23025.74,14.7,2.78,2.839008932950295
14,28688.55,13.6,3.09,3.3148071347932238
17,20920.28,13.7,2.79,2.6658185722634706
10,26390.53,11.8,3.29,3.315546212899741
18,31468.74,13.9,3.01,3.20824343079038
19,1827.2,16.8,1.59,1.810127941146001
24,7179.1,14.8,1.86,2.0869139653722493
18,35595.4,13.7,3.71,3.494272503783525
24,12757.62,15.9,2.24,2.083339955699498
21,6280.93,19.0,1.42,1.7054627603053203
21,23212.28,15.6,2.68,2.7272534889571576
24,31025.83,18.5,2.93,2.960490190353168
24,865.7,18.3,1.36,1.6764569937621168
21,5195.32,21.7,1.7,1.6905300193531052
24,17244.72,23.5,2.13,2.4162319266581056
24,26159.99,24.1,2.98,2.752803423614612
20,28573.16,25.5,3.7,3.2359394948096805
13,40165.12,25.4,4.64,4.392052777695191
8,40739.79,25.8,4.86,4.731221969749449
16,39363.61,23.8,4.13,3.8872189486160735
19,32765.16,22.2,3.74,3.3041680732162044
22,32400.0,20.9,3.59,3.251138680800576
24,4136.78,20.6,2.24,1.5742101527727275
11,29371.84,16.4,3.78,3.4589423319104116
3,39105.59,16.7,4.68,4.495823612701644
0,40367.87,16.8,4.89,5.289285742618798
7,40261.98,18.5,4.82,4.329525532197543
5,39726.86,19.1,5.54,4.729508921763706
7,36953.42,17.3,4.62,4.045502070198746
10,39399.27,20.9,4.57,3.928218427302524
13,40481.57,19.5,4.62,4.176548978328769
22,36564.27,15.3,3.5,3.3183730661882818
12,40050.84,16.1,3.87,4.089581001651286
15,37013.61,14.0,2.99,3.545235714464998
13,40378.48,19.3,4.63,4.171749552774204
23,37517.62,16.1,3.4,3.375889589770689
19,39942.48,15.5,3.69,3.828995229346608
23,37367.05,17.3,3.41,3.391639311594095
17,37727.26,18.5,3.75,3.4946696291459816
12,40060.1,15.5,4.36,4.082426806531279
17,39600.0,18.5,4.25,3.9212061584691336
