precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
6,25331.64,9.8,3.35,3.4231162715885604
10,16903.51,12.2,2.32,2.7401629886228003
9,20930.7,10.2,2.77,2.786771997434081
13,29145.69,12.3,2.88,3.5750019505364135
16,16874.29,8.4,2.78,2.7642641048348793
21,25151.76,9.2,2.39,2.8625529115286446
6,36000.0,15.2,3.83,4.1246252827701895
12,39740.37,14.7,3.66,4.0250899242134945
9,39008.48,14.5,3.82,3.890762670138815
10,28604.11,14.1,3.24,3.3097593948250443
12,30496.31,15.6,3.07,3.435538719842227
16,16797.76,14.3,2.23,2.6739878220133533
16,25584.86,16.0,3.0,3.045227895469268
9,38319.88,18.4,3.72,3.888505055488733
8,40591.34,17.1,4.08,4.195625077019946
4,40057.44,13.0,3.99,4.698937768996047
8,38422.77,13.6,3.63,3.9626427690979127
5,36588.32,13.8,3.43,4.222154665266467
10,9099.53,16.7,2.12,2.4409048537857347
6,33025.5,18.2,3.27,3.9703214605813173
7,36939.32,19.3,3.7,3.9683005830762896
15,36033.29,20.9,3.66,3.523461544634368
9,38999.0,20.4,3.46,3.9382858860281176
11,37958.62,20.5,3.35,3.7743496362375004
10,38417.64,18.7,3.61,3.85061963261719
16,40168.97,18.5,3.68,3.9534322411310483
9,34148.81,18.3,3.51,3.716715009546146
17,37871.76,18.6,3.21,3.4946696291459816
16,28354.52,17.7,2.69,3.172036852001466
18,13177.51,19.5,1.99,2.232178262768495
7,28733.45,7.7,3.27,3.5452579607047463
9,28800.0,9.3,3.7,3.5967545701073753
8,29821.62,9.2,3.09,3.597865536333206
15,17204.86,8.9,2.64,2.7393752539974985
24,2181.23,8.2,1.37,1.5468736730448707
15,11322.57,11.1,2.04,2.289798431538139
7,32119.38,19.4,3.36,3.7824302636467784
10,32789.55,14.9,3.41,3.639833392382775
8,36479.73,12.8,3.63,3.973444958260251
4,30626.6,15.9,3.49,3.846518037549514
